編號,總價元
240,8754265.0
241,16859026.0
242,9820133.0
243,57476772.0
244,13631145.0
245,16877892.0
246,18640482.0
247,13127147.0
248,8365830.5
249,9450470.0
250,21371388.0
251,11607259.0
252,11788938.0
253,6776847.0
254,19337106.0
255,20798840.0
256,20846532.0
257,9359585.0
258,11266744.0
259,13798726.0
260,7710951.5
261,15649954.0
262,9656086.0
263,14437882.0
264,12459565.0
265,6549338.5
266,11048076.0
267,7875921.0
268,7268940.5
269,18375058.0
270,41493276.0
271,15706563.0
272,18461216.0
273,16537801.0
274,25847220.0
275,6482968.5
276,14499863.0
277,9390074.0
278,3888199.8
279,26349480.0
280,10681962.0
281,13090548.0
282,18258606.0
283,12069606.0
284,5608725.0
285,12350924.0
286,26419040.0
287,9195895.0
288,8463735.0
289,17809008.0
290,8903566.0
291,7295786.0
292,5611047.5
293,29293530.0
294,9904822.0
295,4689196.0
296,40214176.0
297,8079115.5
298,14653227.0
299,6165961.0
300,13755564.0
301,7582419.5
302,37669136.0
303,20388380.0
304,10598615.0
305,8636357.0
306,23650020.0
307,16095985.0
308,43776480.0
309,20919202.0
310,42421870.0
311,12585611.0
312,16915696.0
313,9846660.0
314,9349256.0
315,13242691.0
316,10111938.0
317,9511403.0
318,14146511.0
319,22851092.0
320,24295032.0
321,9013527.0
322,14934268.0
323,7757569.5
324,8116633.0
325,10126440.0
326,10506189.0
327,18752038.0
328,9503102.0
329,20436918.0
330,20233084.0
331,18149880.0
332,7322283.0
333,30462172.0
334,34574650.0
335,7806257.5
336,12099115.0
337,12279188.0
338,12248638.0
339,11737036.0
340,17047620.0
341,20431976.0
342,7289479.0
343,9932957.0
344,8770637.0
345,9383341.0
346,5292629.5
347,24377062.0
348,12180842.0
349,8861163.0
350,11456439.0
351,18960532.0
352,5563448.0
353,10192783.0
354,14283583.0
355,4796196.0
356,21861108.0
357,8110872.0
358,7159510.5
359,26101632.0
360,8767414.0
361,15847179.0
362,12809571.0
363,15884026.0
364,8054492.5
365,42094820.0
366,20366644.0
367,12681070.0
368,9138954.0
369,13067595.0
370,13513136.0
371,9741680.0
372,17006862.0
373,5740345.0
374,10939051.0
375,6790731.5
376,10176676.0
377,9607694.0
378,17294960.0
379,12505452.0
380,10394826.0
381,6606164.0
382,11948909.0
383,8675054.0
384,6179173.0
385,12728579.0
386,18569502.0
387,15002489.0
388,10940788.0
389,11810318.0
390,12428143.0
391,9536615.0
392,12890022.0
393,26332464.0
394,10891505.0
395,8112327.5
396,7820103.5
397,31320736.0
398,9070202.0
399,11186318.0
400,18633018.0
401,15431345.0
402,5724170.0
403,12442106.0
404,8620231.0
405,11289788.0
406,18344080.0
407,17905630.0
408,25716896.0
409,33209404.0
410,10673258.0
411,8808653.0
412,9167466.0
413,10642692.0
414,23292290.0
415,25705728.0
416,6171658.0
417,11351689.0
418,12871159.0
419,9430172.0
420,27702280.0
421,7265337.5
422,3465326.0
423,8383559.5
424,22354552.0
425,6331218.0
426,9167959.0
427,24716012.0
428,9596212.0
429,32556814.0
430,18808216.0
431,13567036.0
432,6235755.0
433,37499812.0
434,14500958.0
435,7045317.0
436,12456390.0
437,8889466.0
438,9597582.0
439,8070298.5
440,11646231.0
441,7032814.5
442,7181424.5
443,6955635.5
444,10948351.0
445,16519967.0
446,5263879.0
447,4203914.0
448,14891924.0
449,9640707.0
450,19544162.0
451,6711626.5
452,6064984.0
453,8840760.0
454,39851650.0
455,21662388.0
456,6568673.0
457,6425550.0
458,28858528.0
459,9456481.0
460,10025450.0
461,30122658.0
462,12907109.0
463,6926483.5
464,6535323.0
465,5730443.5
466,8819969.0
467,16126975.0
468,9938722.0
469,8883901.0
470,30085434.0
471,4086647.8
472,6864123.5
473,6675980.0
474,10113649.0
475,13925969.0
476,15464483.0
477,4845212.5
478,1066028.1
479,23956592.0
480,10761446.0
481,5381984.5
482,14423051.0
483,7228088.5
484,11588782.0
485,17442162.0
486,3382224.0
487,11665118.0
488,5912767.0
489,12591953.0
490,15361288.0
491,23392352.0
492,8047535.5
493,23900824.0
494,11117745.0
495,59324980.0
496,8706149.0
497,14643134.0
498,15218011.0
499,13076196.0
500,8027383.5
501,4864996.5
502,22627502.0
503,21781152.0
504,14519854.0
505,8088418.5
506,13551021.0
507,6967067.5
508,11653834.0
509,12679710.0
510,11443917.0
511,20394366.0
512,21489862.0
513,11267607.0
514,9052203.0
515,17192584.0
516,7490193.5
517,21228820.0
518,10314009.0
519,15554597.0
520,14873890.0
521,14509473.0
522,18875306.0
523,39652596.0
524,11589402.0
525,18227152.0
526,19979506.0
527,7846065.0
528,6107339.0
529,13545988.0
530,24195152.0
531,12237507.0
532,19336960.0
533,24011740.0
534,5004938.0
535,10231222.0
536,8452107.0
537,30504092.0
538,22893414.0
539,9081455.0
540,9467730.0
541,11461534.0
542,5933751.0
543,11276769.0
544,16933650.0
545,14258455.0
546,7806315.0
547,32073838.0
548,8743259.0
549,6919552.0
550,4500780.5
551,13614870.0
552,10943066.0
553,24584404.0
554,9572598.0
555,30361562.0
556,12647534.0
557,8796048.0
558,18913852.0
559,33920700.0
560,46952356.0
561,19843396.0
562,19158290.0
563,6646175.5
564,13628307.0
565,8484303.0
566,22956140.0
567,9518769.0
568,29649528.0
569,10658322.0
570,11227987.0
571,7203315.0
572,12743306.0
573,18175428.0
574,6709597.0
575,8944964.0
576,28789246.0
577,22685102.0
578,6741266.5
579,7468852.0
580,10611725.0
581,9317131.0
582,8774068.0
583,14256235.0
584,19540636.0
585,20849616.0
586,9502040.0
587,7218009.0
588,26548542.0
589,5693034.5
590,9168824.0
591,7397896.0
592,40889404.0
593,24865270.0
594,20723512.0
595,22109898.0
596,15735360.0
597,12420591.0
598,9115335.0
599,5967577.5
600,9753422.0
601,14640131.0
602,15141587.0
603,14583882.0
604,12935656.0
605,19895698.0
606,9992153.0
607,5186579.0
608,6845530.0
609,7968207.5
610,17347076.0
611,10305625.0
612,12337833.0
613,8000126.0
614,11547336.0
615,9186160.0
616,8151883.5
617,11780176.0
618,11353541.0
619,11771352.0
620,6491398.0
621,35796260.0
622,10240455.0
623,30301722.0
624,11903321.0
625,8143239.5
626,7554646.0
627,10762967.0
628,18800750.0
629,14043986.0
630,24657658.0
631,11358785.0
632,7956025.5
633,8117105.5
634,5418313.5
635,19433664.0
636,17262260.0
637,51330652.0
638,13097602.0
639,9165428.0
640,7600617.5
641,5012458.0
642,23821916.0
643,28222246.0
644,13055574.0
645,10345396.0
646,6796892.5
647,15512663.0
648,69303570.0
649,22158338.0
650,34564516.0
651,9846891.0
652,19595124.0
653,8493410.0
654,1696040.2
655,14693535.0
656,10876935.0
657,19180434.0
658,7108820.5
659,8267822.5
660,15039498.0
661,22843580.0
662,6189720.5
663,6915377.0
664,9960274.0
665,7317560.0
666,18042736.0
667,12310853.0
668,7226142.0
669,6922996.5
670,9752360.0
671,14011621.0
672,6508389.5
673,5304295.0
674,9248987.0
675,21808490.0
676,18210086.0
677,14755396.0
678,9195574.0
679,16440729.0
680,14502545.0
681,26365886.0
682,14364738.0
683,23799842.0
684,7824655.5
685,5613798.0
686,32337244.0
687,4340462.0
688,14061035.0
689,16042281.0
690,9754177.0
691,26804158.0
692,19448410.0
693,26174046.0
694,5987212.0
695,17105680.0
696,8821521.0
697,27806550.0
698,8469009.0
699,148521940.0
700,18455230.0
701,32175380.0
702,41983944.0
703,19565828.0
704,10374789.0
705,32644194.0
706,7573496.5
707,12756063.0
708,4426187.5
709,8173780.0
710,24475730.0
711,9782047.0
712,38320664.0
713,5160474.0
714,12722510.0
715,7567769.5
716,10564702.0
717,10429145.0
718,8810112.0
719,25205048.0
720,7918209.0
721,9001236.0
722,10577505.0
723,9230875.0
724,11232080.0
725,16209110.0
726,14189461.0
727,15565151.0
728,6411523.0
729,11367789.0
730,16695306.0
731,13568899.0
732,6951469.5
733,39067856.0
734,9394070.0
735,10105969.0
736,28138058.0
737,8298649.0
738,7621101.0
739,9508388.0
740,18153314.0
741,13698821.0
742,11210345.0
743,2333673.8
744,13881862.0
745,5983686.5
746,35040650.0
747,13708152.0
748,6703289.5
749,6043679.5
750,8853338.0
751,14984803.0
752,21476372.0
753,11232246.0
754,10960887.0
755,9092331.0
756,7883427.0
757,8590953.0
758,45361012.0
759,15693913.0
760,10820227.0
761,15172371.0
762,9771707.0
763,18571910.0
764,10705538.0
765,13633225.0
766,7420276.0
767,4844143.0
768,6919694.0
769,9054050.0
770,17752742.0
771,12479168.0
772,6951348.5
773,7456233.0
774,14218778.0
775,6637882.5
776,18151458.0
777,15192685.0
778,12366374.0
779,12086845.0
780,13173612.0
781,23815650.0
782,6259357.0
783,7904698.0
784,23346196.0
785,26737392.0
786,8991365.0
787,13024304.0
788,44468850.0
789,9220308.0
790,7665276.0
791,14936771.0
792,15256063.0
793,10816723.0
794,15706463.0
795,28185538.0
796,28894484.0
797,12668954.0
798,9891218.0
799,39117836.0
800,23854928.0
801,12700494.0
802,19499714.0
803,26125790.0
804,6677959.5
805,9707528.0
806,11526878.0
807,13858051.0
808,12998312.0
809,35654908.0
810,20751388.0
811,15204038.0
812,22738286.0
813,10264245.0
814,6145375.5
815,11691096.0
816,14861287.0
817,4658326.0
818,5100880.0
819,10382824.0
820,10161560.0
821,19504292.0
822,20234940.0
823,8751076.0
824,7184537.5
825,18394796.0
826,19699390.0
827,12499388.0
828,28850588.0
829,6213121.5
830,29013968.0
831,22217428.0
832,7565692.0
833,11190625.0
834,5749456.0
835,14742344.0
836,10469875.0
837,10154844.0
838,24468666.0
839,11712075.0
840,12092019.0
841,16444534.0
842,7463452.5
843,25847300.0
844,50250108.0
845,8731296.0
846,8324316.5
847,11270052.0
848,15466242.0
849,7086274.5
850,13679945.0
851,12641644.0
852,22123256.0
853,19657860.0
854,9496154.0
855,15307433.0
856,13477149.0
857,11826417.0
858,15187590.0
859,8053137.5
860,28270766.0
861,29860606.0
862,7375832.5
863,11396521.0
864,15278200.0
865,7181538.5
866,10014890.0
867,13009807.0
868,20553852.0
869,16306238.0
870,9457253.0
871,6135280.5
872,36517900.0
873,8416090.0
874,9832728.0
875,10274981.0
876,17564600.0
877,10932571.0
878,10415618.0
879,19463620.0
880,11604301.0
881,14154238.0
882,32603796.0
883,26729188.0
884,13505892.0
885,9438056.0
886,14196342.0
887,27142402.0
888,6456985.0
889,25363450.0
890,9343364.0
891,11982575.0
892,19994946.0
893,5018836.5
894,25343680.0
895,19691302.0
896,11727340.0
897,10002831.0
898,19933022.0
899,8221549.0
900,13988829.0
901,7458456.0
902,14702539.0
903,24860420.0
904,14940228.0
905,11714310.0
906,9752280.0
907,5513388.0
908,6011295.5
909,12352037.0
910,19682472.0
911,20896606.0
912,15531981.0
913,8992697.0
914,4383038.5
915,7765688.5
916,9128586.0
917,9517605.0
918,21149874.0
919,14055849.0
920,40437012.0
921,7060570.0
922,9038677.0
923,11534231.0
924,13144832.0
925,7673703.0
926,8977460.0
927,14968489.0
928,12471191.0
929,14171823.0
930,14310088.0
931,11720773.0
932,11584359.0
933,17542506.0
934,8498739.0
935,6798970.0
936,16762340.0
937,10456150.0
938,14467008.0
939,9169875.0
940,21708232.0
941,12943590.0
942,15615025.0
943,9958563.0
944,16062574.0
945,17737772.0
946,9197063.0
947,10527143.0
948,47816372.0
949,9707528.0
950,11716610.0
951,11517174.0
952,16839104.0
953,10583215.0
954,37294124.0
955,12242592.0
956,7426968.0
957,11857680.0
958,18140144.0
959,11961480.0
960,12491988.0
961,9445201.0
962,11236356.0
963,23312438.0
964,21316784.0
965,45518372.0
966,7994577.5
967,8873761.0
968,17511018.0
969,4234468.0
970,9891501.0
971,5846477.0
972,8699723.0
973,12599478.0
974,9041624.0
975,3941801.5
976,10103668.0
977,8851559.0
978,28983252.0
979,9611675.0
980,15841781.0
981,6545546.5
982,9330160.0
983,6806883.0
984,6116837.5
985,11676884.0
986,10318696.0
987,8984481.0
988,32883916.0
989,10090816.0
990,12064378.0
991,25928898.0
992,5893776.0
993,11199486.0
994,22464896.0
995,17520822.0
996,6998949.5
997,16477972.0
998,16459334.0
999,7888896.0
1000,10511276.0
1001,8954890.0
1002,22432156.0
1003,9899627.0
1004,15079245.0
1005,4977014.0
1006,8172450.5
1007,9576094.0
1008,9590443.0
1009,10088916.0
1010,16649652.0
1011,6736271.5
1012,10049258.0
1013,9047891.0
1014,12076706.0
1015,21805534.0
1016,21653342.0
1017,11989281.0
1018,9445125.0
1019,6659236.5
1020,7277311.5
1021,9442389.0
1022,11631582.0
1023,6639365.0
1024,11802257.0
1025,9972896.0
1026,9387686.0
1027,18445360.0
1028,18162924.0
1029,11244591.0
1030,9036879.0
1031,19846044.0
1032,9044143.0
1033,7527385.0
1034,6950489.0
1035,5342274.5
1036,15473245.0
1037,19892308.0
1038,18001378.0
1039,8150123.0
1040,14263681.0
1041,13322816.0
1042,9785240.0
1043,16990880.0
1044,13706389.0
1045,13113272.0
1046,10017752.0
1047,15369901.0
1048,14300638.0
1049,7871271.0
1050,10433438.0
1051,12600352.0
1052,8305505.0
1053,8185502.0
1054,7334900.5
1055,11594705.0
1056,15949696.0
1057,14820906.0
1058,9139522.0
1059,9800868.0
1060,8201417.5
1061,12277930.0
1062,10804935.0
1063,10391719.0
1064,9507003.0
1065,14244937.0
1066,7890737.5
1067,19776376.0
1068,16065609.0
1069,8502640.0
1070,9640279.0
1071,11931360.0
1072,11300095.0
1073,20673240.0
1074,8408096.0
1075,9643000.0
1076,4275268.0
1077,27560988.0
1078,8972904.0
1079,20367432.0
1080,10072225.0
1081,10896653.0
1082,23736614.0
1083,8309874.5
1084,12901696.0
1085,13081259.0
1086,11919962.0
1087,17169444.0
1088,6940842.5
1089,6014615.5
1090,34779160.0
1091,4470694.5
1092,11049850.0
1093,5801874.5
1094,26385996.0
1095,19837798.0
1096,28435404.0
1097,5997340.5
1098,6373987.0
1099,23112618.0
1100,16416607.0
1101,6540248.5
1102,8971168.0
1103,12877669.0
1104,17762458.0
1105,24556404.0
1106,29060992.0
1107,17996076.0
1108,13021863.0
1109,14750700.0
1110,10220591.0
1111,16734639.0
1112,13304696.0
1113,5963168.0
1114,11463771.0
1115,15045089.0
1116,27968250.0
1117,18921398.0
1118,22233542.0
1119,13952691.0
1120,15474707.0
1121,9254686.0
1122,19968596.0
1123,16036955.0
1124,17363438.0
1125,13928769.0
1126,12664924.0
1127,28541944.0
1128,13231666.0
1129,16552276.0
1130,32912064.0
1131,18635890.0
1132,9437868.0
1133,14232841.0
1134,19478370.0
1135,23064514.0
1136,5120329.5
1137,14919096.0
1138,7738756.0
1139,8779051.0
1140,11506459.0
1141,10643511.0
1142,9147146.0
1143,15047859.0
1144,15188179.0
1145,9681394.0
1146,18410214.0
1147,10014548.0
1148,6390772.5
1149,5143883.0
1150,36205508.0
1151,13725999.0
1152,39134244.0
1153,5868479.0
1154,35363710.0
1155,13811268.0
1156,8674826.0
1157,44195264.0
1158,8405916.0
1159,6312665.5
1160,9976524.0
1161,8055340.0
1162,10507850.0
1163,41294144.0
1164,9789016.0
1165,19555106.0
1166,3186902.0
1167,38485828.0
1168,10465991.0
1169,44984416.0
1170,36611964.0
1171,12211943.0
1172,14686421.0
1173,11330585.0
1174,4793851.5
1175,10805668.0
1176,13191148.0
1177,40010900.0
1178,6083002.0
1179,12550189.0
1180,14915745.0
1181,11896413.0
1182,7693285.0
1183,10363059.0
1184,13419671.0
1185,12529761.0
1186,12329711.0
1187,39205290.0
1188,8695694.0
1189,7071173.0
1190,8510013.0
1191,53197252.0
1192,26624602.0
1193,9377346.0
1194,18931056.0
1195,12116926.0
1196,5232048.0
1197,11701912.0
1198,11094330.0
1199,10444136.0
1200,13310540.0
1201,11739089.0
1202,14019080.0
1203,6586945.5
1204,10642043.0
1205,14749634.0
1206,17989248.0
1207,25583592.0
1208,8245258.5
1209,10321872.0
1210,5909016.0
1211,8958336.0
1212,6806621.5
1213,7850001.0
1214,6600152.5
1215,23330720.0
1216,13831824.0
1217,15041895.0
1218,13169846.0
1219,7348680.5
1220,6537414.0
1221,8204683.0
1222,8291827.5
1223,18595246.0
1224,18639464.0
1225,10656852.0
1226,7125601.5
1227,9087418.0
1228,23283396.0
1229,8173101.0
1230,9297224.0
1231,13882492.0
1232,14937381.0
1233,4509835.0
1234,8425671.0
1235,11102121.0
1236,11030799.0
1237,12798806.0
1238,11797727.0
1239,16653420.0
1240,14892295.0
1241,8141837.5
1242,6277388.5
1243,23457922.0
1244,5114303.0
1245,30428728.0
1246,26117354.0
1247,10780194.0
1248,67460130.0
1249,13840478.0
1250,13639701.0
1251,19514860.0
1252,7751333.0
1253,6288402.5
1254,13387026.0
1255,16232723.0
1256,7281961.0
1257,21051592.0
1258,26573210.0
1259,13354024.0
1260,11798558.0
1261,12494742.0
1262,12192007.0
1263,9106446.0
1264,9711616.0
1265,8934661.0
1266,12448767.0
1267,17413570.0
1268,8616495.0
1269,6529206.0
1270,13743828.0
1271,8340015.5
1272,22916402.0
1273,5298501.5
1274,8638465.0
1275,8094723.0
1276,14476315.0
1277,17094756.0
1278,12809584.0
1279,103436270.0
1280,7399698.5
1281,49107972.0
1282,6146222.5
1283,6166975.5
1284,7631960.5
1285,56055950.0
1286,9755385.0
1287,8194021.0
1288,6653447.5
1289,7483894.5
1290,19367594.0
1291,9329997.0
1292,11729875.0
1293,8283555.0
1294,14602605.0
1295,13425985.0
1296,15717393.0
1297,13750142.0
1298,10701799.0
1299,10610979.0
1300,30553550.0
1301,21630642.0
1302,7741385.5
1303,10690394.0
1304,14065837.0
1305,10312449.0
1306,10997177.0
1307,14531122.0
1308,7347694.5
1309,14271075.0
1310,13841993.0
1311,11195082.0
1312,12636764.0
1313,6352569.0
1314,9095479.0
1315,21635052.0
1316,13974259.0
1317,8851553.0
1318,5379213.0
1319,12244231.0
1320,10409929.0
1321,11468395.0
1322,8276207.0
1323,14255650.0
1324,8983049.0
1325,27486256.0
1326,9282808.0
1327,4671580.0
1328,11752196.0
1329,18256716.0
1330,6383235.5
1331,11777108.0
1332,16758607.0
1333,13234741.0
1334,5960021.5
1335,9720851.0
1336,11895598.0
1337,24127066.0
1338,11111441.0
1339,18003616.0
1340,14511806.0
1341,13257991.0
1342,28197838.0
1343,36854016.0
1344,7045434.5
1345,7471388.5
1346,10687072.0
1347,18581658.0
1348,17615858.0
1349,17060404.0
1350,13950510.0
1351,9999875.0
1352,36627310.0
1353,10535163.0
1354,9494376.0
1355,12686914.0
1356,9002151.0
1357,12078662.0
1358,10268945.0
1359,7695632.0
1360,8340593.0
1361,7200298.0
1362,6714968.0
1363,13613626.0
1364,16613961.0
1365,36931612.0
1366,12831862.0
1367,14739451.0
1368,5672672.0
1369,14405967.0
1370,5891007.0
1371,4521016.0
1372,9474958.0
1373,22785980.0
1374,8064560.0
1375,14183209.0
1376,9230559.0
1377,7783069.0
1378,12587431.0
1379,15704136.0
1380,10840896.0
1381,25972268.0
1382,9971143.0
1383,17024908.0
1384,13715303.0
1385,20530764.0
1386,20330332.0
1387,36855970.0
1388,12543775.0
1389,17079290.0
1390,10480214.0
1391,7904333.5
1392,8175328.5
1393,19656210.0
1394,17450972.0
1395,10888514.0
1396,25889440.0
1397,7738642.5
1398,15466625.0
1399,3844397.8
1400,19381120.0
1401,11738148.0
1402,15065848.0
1403,10927132.0
1404,19148506.0
1405,19165320.0
1406,9091226.0
1407,51073244.0
1408,8707004.0
1409,10353869.0
1410,17172366.0
1411,7555913.0
1412,14084688.0
1413,48512908.0
1414,13218666.0
1415,22316284.0
1416,14381855.0
1417,20479480.0
1418,27131928.0
1419,6519796.0
1420,17936438.0
1421,10094006.0
1422,9292138.0
1423,13333124.0
1424,16439354.0
1425,16608809.0
1426,27175572.0
1427,10568498.0
1428,22646190.0
1429,13608636.0
1430,9684806.0
1431,21912294.0
1432,17454866.0
1433,6725706.5
1434,16935004.0
1435,11418036.0
1436,5915378.5
1437,21671768.0
1438,6206189.0
1439,17116550.0
1440,24085118.0
1441,7105181.0
1442,7917455.5
1443,12216872.0
1444,17878824.0
1445,8901648.0
1446,10468324.0
1447,8522951.0
1448,9290448.0
1449,9680521.0
1450,10339740.0
1451,6953425.5
1452,5116574.0
1453,53062148.0
1454,16305714.0
1455,7537309.5
1456,15147839.0
1457,13600588.0
1458,13407450.0
1459,39911204.0
1460,12057965.0
1461,8126592.0
1462,28589614.0
1463,7026978.0
1464,17435462.0
1465,5382029.5
1466,13389079.0
1467,6089336.5
1468,39578590.0
1469,7056526.0
1470,16726542.0
1471,8008112.0
1472,6731574.5
1473,16916098.0
1474,25152732.0
1475,22578784.0
1476,11144421.0
1477,9387917.0
1478,10639603.0
1479,6940328.0
1480,8871339.0
1481,16812626.0
1482,18444622.0
1483,5956752.5
1484,10293698.0
1485,13423916.0
1486,41002628.0
1487,3840361.0
1488,4795976.0
1489,11009926.0
1490,9511749.0
1491,43333176.0
1492,17339014.0
1493,6761841.0
1494,10958811.0
1495,7987312.5
1496,15369936.0
1497,15775193.0
1498,12892409.0
1499,8348570.0
1500,14411751.0
1501,10315520.0
1502,13534766.0
1503,10643386.0
1504,14615685.0
1505,11273865.0
1506,10831296.0
1507,8721035.0
1508,15703076.0
1509,15348080.0
1510,47505436.0
1511,10240489.0
1512,12890432.0
1513,8016861.5
1514,19231112.0
1515,8601525.0
1516,10529914.0
1517,8775455.0
1518,17938016.0
1519,11179839.0
1520,6119303.5
1521,19879086.0
1522,7436999.5
1523,15166844.0
1524,10929787.0
1525,15552181.0
1526,39436256.0
1527,13760488.0
1528,8441349.0
1529,8397032.0
1530,15764780.0
1531,13565933.0
1532,12406313.0
1533,14489226.0
1534,15894680.0
1535,16308779.0
1536,9926225.0
1537,7315792.0
1538,19566282.0
1539,17326266.0
1540,43304996.0
1541,19913624.0
1542,12972747.0
1543,6432770.0
1544,17809500.0
1545,26981072.0
1546,16059552.0
1547,9840142.0
1548,21772848.0
1549,10192189.0
1550,8632464.0
1551,26726520.0
1552,8911882.0
1553,15900843.0
1554,8395284.0
1555,22083886.0
1556,21744218.0
1557,19743408.0
1558,9553557.0
1559,59617330.0
1560,10779840.0
1561,6193592.5
1562,15585998.0
1563,21702648.0
1564,16053151.0
1565,10499811.0
1566,9008899.0
1567,13376759.0
1568,30852058.0
1569,20469676.0
1570,16197808.0
1571,6311466.5
1572,12670535.0
1573,24379710.0
1574,39955360.0
1575,11905330.0
1576,12302142.0
1577,8003391.5
1578,8152254.5
1579,19727110.0
1580,11583641.0
1581,9299792.0
1582,8574083.0
1583,15182008.0
1584,25189340.0
1585,18582988.0
1586,7462870.5
1587,12911678.0
1588,9198211.0
1589,9440419.0
1590,18212476.0
1591,5401221.5
1592,12391113.0
1593,6016895.0
1594,14322177.0
1595,18544452.0
1596,19432628.0
1597,11677242.0
1598,20256464.0
1599,4517364.0
1600,7265876.5
1601,10653441.0
1602,12123713.0
1603,18703046.0
1604,13386792.0
1605,15794492.0
1606,5973225.0
1607,6125229.0
1608,9391902.0
1609,8301171.0
1610,6323419.0
1611,10516632.0
1612,8014023.0
1613,13712421.0
1614,11333489.0
1615,13889670.0
1616,14015133.0
1617,9118570.0
1618,13748118.0
1619,14880615.0
1620,4205926.5
1621,10746369.0
1622,34731496.0
1623,11178388.0
1624,4228678.0
1625,10162800.0
1626,21716014.0
1627,13227078.0
1628,11502169.0
1629,13849224.0
1630,10885562.0
1631,17252694.0
1632,24694066.0
1633,12393599.0
1634,13462778.0
1635,6490654.0
1636,30669002.0
1637,11716194.0
1638,18946908.0
1639,8407665.0
1640,13695390.0
1641,20921504.0
1642,9301928.0
1643,39350948.0
1644,17312540.0
1645,12000639.0
1646,18917794.0
1647,10729411.0
1648,9360125.0
1649,11012594.0
1650,7938131.5
1651,4726661.5
1652,9217606.0
1653,8301455.0
1654,7959944.5
1655,24859414.0
1656,50291130.0
1657,10553633.0
1658,12693660.0
1659,8893510.0
1660,9680143.0
1661,7437760.5
1662,14213182.0
1663,8488198.0
1664,12472439.0
1665,22124014.0
