編號,總價元
276,14531286.0
277,9366091.0
278,3881071.5
279,26356526.0
280,10727941.0
281,13129850.0
282,18272782.0
283,12105208.0
284,5591744.5
285,12341309.0
286,26495316.0
287,9173656.0
288,8459082.0
289,17761608.0
290,8887977.0
291,7297424.5
292,5626809.0
293,29241584.0
294,9876943.0
295,4645023.0
296,39762828.0
297,7863147.0
298,14664408.0
299,6174918.0
300,13763695.0
301,7570290.0
302,37496436.0
303,20360880.0
304,10598194.0
305,8625157.0
306,23663868.0
307,16094759.0
308,43722080.0
309,20707392.0
310,42691876.0
311,12584899.0
312,16808756.0
313,9821528.0
314,9363872.0
315,13263954.0
316,10104904.0
317,9513646.0
318,14117181.0
319,22840462.0
320,24332898.0
321,8974823.0
322,14943400.0
323,7699619.0
324,8130072.0
325,10126853.0
326,10509391.0
327,18756250.0
328,9495742.0
329,20399832.0
330,20235986.0
331,18129954.0
332,7281042.5
333,30616426.0
334,34813836.0
335,7799067.0
336,12121222.0
337,12256121.0
338,12259564.0
339,11738824.0
340,17062766.0
341,20306018.0
342,7290601.5
343,9942134.0
344,8764778.0
345,9383164.0
346,5300629.0
347,24392836.0
348,12181111.0
349,8861707.0
350,11446827.0
351,18938958.0
352,5574669.5
353,10187409.0
354,14279430.0
355,4807865.5
356,21754380.0
357,8104265.5
358,7157012.0
359,26158786.0
360,8781797.0
361,15692165.0
362,12802120.0
363,15918432.0
364,7968060.0
365,42047436.0
366,20297238.0
367,12660910.0
368,9123583.0
369,13069544.0
370,13535681.0
371,9707848.0
372,16989684.0
373,5739996.5
374,10952657.0
375,6783115.5
376,10209800.0
377,9592953.0
378,17241578.0
379,12502811.0
380,10372410.0
381,6607028.0
382,11910216.0
383,8662948.0
384,6135916.5
385,12764736.0
386,18626452.0
387,15009521.0
388,10880138.0
389,11807395.0
390,12411737.0
391,9503812.0
392,12905688.0
393,26123386.0
394,10892335.0
395,8102710.5
396,7845441.0
397,31067534.0
398,9087772.0
399,11193152.0
400,18748426.0
401,15472352.0
402,5730193.0
403,12467243.0
404,8656837.0
405,11311991.0
406,18399612.0
407,18016518.0
408,25744696.0
409,33146164.0
410,10709949.0
411,8811009.0
412,9161043.0
413,10634827.0
414,23126964.0
415,25763566.0
416,6217748.5
417,11328930.0
418,12837832.0
419,9427168.0
420,27775864.0
421,7232292.5
422,3450200.2
423,8398144.0
424,22361358.0
425,6314123.5
426,9183538.0
427,24828188.0
428,9593796.0
429,33352368.0
430,18884310.0
431,13536102.0
432,6236535.0
433,37602370.0
434,14476708.0
435,7043969.0
436,12458706.0
437,8858545.0
438,9583109.0
439,8060665.5
440,11662071.0
441,7031399.0
442,7162916.0
443,6949921.5
444,10977584.0
445,16556616.0
446,5281872.0
447,4192455.2
448,14893500.0
449,9622740.0
450,19495364.0
451,6714924.5
452,6072251.5
453,8858149.0
454,41639670.0
455,21662348.0
456,6581853.5
457,6420975.5
458,28984608.0
459,9465148.0
460,10030502.0
461,29830456.0
462,12912409.0
463,6943227.0
464,6555751.5
465,5716428.5
466,8820554.0
467,16118369.0
468,9929173.0
469,8863706.0
470,29989786.0
471,4083827.5
472,6874798.5
473,6680524.0
474,10114592.0
475,13875790.0
476,15453673.0
477,4866481.5
478,1100245.2
479,23876736.0
480,10781799.0
481,5384097.5
482,14444983.0
483,7218017.5
484,11554103.0
485,17499764.0
486,3370475.2
487,11669080.0
488,5880017.5
489,12581046.0
490,15361090.0
491,23458548.0
492,8042409.5
493,23849322.0
494,11100635.0
495,58093428.0
496,8708837.0
497,14659222.0
498,15207767.0
499,13082989.0
500,8040358.5
501,4862279.0
502,22561916.0
503,21483104.0
504,14553312.0
505,8097759.5
506,13581997.0
507,6990829.5
508,11621447.0
509,12703325.0
510,11477166.0
511,20348626.0
512,21523656.0
513,11262473.0
514,9025364.0
515,17307018.0
516,7488139.0
517,21276084.0
518,10382082.0
519,15572664.0
520,14833973.0
521,14502995.0
522,18918228.0
523,39536160.0
524,11589445.0
525,18126784.0
526,20046512.0
527,7842812.5
528,6106300.0
529,13529893.0
530,24192318.0
531,12219491.0
532,19324510.0
533,24139802.0
534,5012621.0
535,10211933.0
536,8449750.0
537,30841286.0
538,22865216.0
539,9088089.0
540,9490368.0
541,11469067.0
542,5924660.5
543,11266418.0
544,17006716.0
545,14276812.0
546,7766762.5
547,32517860.0
548,8733060.0
549,6929592.5
550,4498010.5
551,13602838.0
552,10941386.0
553,24595788.0
554,9603106.0
555,30193212.0
556,12612685.0
557,8805842.0
558,18938198.0
559,33901230.0
560,46809440.0
561,19810632.0
562,19084106.0
563,6655015.5
564,13573437.0
565,8448621.0
566,22965228.0
567,9544021.0
568,29711678.0
569,10668970.0
570,11229363.0
571,7181259.0
572,12749242.0
573,18164162.0
574,6694109.5
575,8950426.0
576,28954650.0
577,22711512.0
578,6745017.0
579,7468737.0
580,10586010.0
581,9323927.0
582,8796509.0
583,14243995.0
584,19484590.0
585,20809616.0
586,9492979.0
587,7209357.0
588,26349350.0
589,5703332.5
590,9108678.0
591,7344271.5
592,40962276.0
593,24718176.0
594,20689364.0
595,22108000.0
596,15739341.0
597,12413369.0
598,9091492.0
599,5960162.5
600,9753669.0
601,14652701.0
602,15219718.0
603,14549452.0
604,12943634.0
605,19748096.0
606,9977502.0
607,5191810.5
608,6852454.5
609,7981620.5
610,17324728.0
611,10324671.0
612,12328218.0
613,7940104.5
614,11534514.0
615,9153099.0
616,7948057.5
617,11770962.0
618,11361626.0
619,11778306.0
620,6469887.5
621,35617956.0
622,10239415.0
623,30195030.0
624,11913937.0
625,8147826.0
626,7622020.5
627,10767963.0
628,18691966.0
629,14084457.0
630,24799584.0
631,11377847.0
632,7956549.0
633,8099195.5
634,5438499.0
635,19492030.0
636,17309034.0
637,50286372.0
638,13097555.0
639,9136350.0
640,7546929.0
641,5019802.0
642,23815236.0
643,28094686.0
644,13042361.0
645,10402194.0
646,6793157.5
647,15469732.0
648,69617390.0
649,22141268.0
650,34659724.0
651,9811363.0
652,19523186.0
653,8481775.0
654,2012392.4
655,14648556.0
656,10872578.0
657,19210824.0
658,7137664.0
659,8246973.0
660,15072518.0
661,22859178.0
662,6213791.5
663,6887054.0
664,10004341.0
665,7297367.0
666,18153514.0
667,12320810.0
668,7232861.5
669,6888247.0
670,9747620.0
671,14063499.0
672,6523515.0
673,5275114.5
674,9262222.0
675,21829692.0
676,18204716.0
677,14748142.0
678,9179039.0
679,16443948.0
680,14555613.0
681,26289538.0
682,14366523.0
683,23623740.0
684,7827612.5
685,5607814.5
686,32406228.0
687,4334168.0
688,14014064.0
689,16027764.0
690,9752997.0
691,26920366.0
692,19449286.0
693,26231542.0
694,5965531.5
695,17052868.0
696,8797325.0
697,27567924.0
698,8460057.0
699,147257140.0
700,18268940.0
701,32412000.0
702,42354172.0
703,19650042.0
704,10368312.0
705,32774896.0
706,7553501.0
707,12772740.0
708,4439959.0
709,8177697.0
710,24017810.0
711,9837028.0
712,39256196.0
713,5163457.5
714,12749128.0
715,7615084.5
716,10576066.0
717,10448303.0
718,8820792.0
719,25297038.0
720,7944345.5
721,9001875.0
722,10577890.0
723,9204157.0
724,11185417.0
725,16240577.0
726,14165226.0
727,15432938.0
728,6389363.5
729,11354804.0
730,16793778.0
731,13554513.0
732,6950998.5
733,39198292.0
734,9365799.0
735,10098814.0
736,27988844.0
737,8287752.0
738,7599648.0
739,9548759.0
740,18101774.0
741,13727156.0
742,11210159.0
743,2807082.5
744,13961524.0
745,5974418.5
746,34819828.0
747,13700384.0
748,6693878.0
749,6044706.0
750,8861049.0
751,14867285.0
752,21477756.0
753,11191242.0
754,10944720.0
755,9089383.0
756,7865803.5
757,8604835.0
758,45362828.0
759,15698943.0
760,10811279.0
761,15166486.0
762,9775684.0
763,18620112.0
764,10709364.0
765,13642019.0
766,7436077.5
767,4832130.0
768,6910989.5
769,9054437.0
770,17678928.0
771,12495543.0
772,6946832.0
773,7407070.5
774,14085549.0
775,6676994.5
776,18109742.0
777,15212918.0
778,12361038.0
779,12133764.0
780,13171059.0
781,23692472.0
782,6233251.5
783,7865682.5
784,23208896.0
785,26574592.0
786,8996896.0
787,13026466.0
788,44365280.0
789,9216359.0
790,7670292.0
791,14949054.0
792,15277841.0
793,10822397.0
794,15655895.0
795,28239572.0
796,28873524.0
797,12645522.0
798,9912288.0
799,39055976.0
800,23876336.0
801,12697977.0
802,19445896.0
803,26380540.0
804,6696632.5
805,9702425.0
806,11518513.0
807,13886171.0
808,13009594.0
809,35310556.0
810,20774920.0
811,15208026.0
812,22717814.0
813,10266655.0
814,6138790.5
815,11706340.0
816,14831364.0
817,4639753.0
818,5118399.5
819,10391270.0
820,10216084.0
821,19616326.0
822,20125920.0
823,8780426.0
824,7184645.0
825,18415152.0
826,19734132.0
827,12495000.0
828,28636050.0
829,6227095.5
830,29040366.0
831,22125388.0
832,7564572.5
833,11191904.0
834,5766149.5
835,14749196.0
836,10462938.0
837,10179876.0
838,24478616.0
839,11699735.0
840,12091060.0
841,16409307.0
842,7438773.0
843,25765884.0
844,50029228.0
845,8696089.0
846,8350827.0
847,11182234.0
848,15496576.0
849,7078240.5
850,13734991.0
851,12687496.0
852,22169382.0
853,19686556.0
854,9499603.0
855,15398333.0
856,13467146.0
857,11823837.0
858,15204392.0
859,8003184.5
860,28355212.0
861,29744864.0
862,7387560.0
863,11364876.0
864,15307908.0
865,7192479.0
866,10006323.0
867,13007636.0
868,20657192.0
869,16225994.0
870,9447044.0
871,6165705.0
872,35395550.0
873,8400578.0
874,9816615.0
875,10269843.0
876,17571028.0
877,10950427.0
878,10416281.0
879,19465586.0
880,11623046.0
881,14148759.0
882,32812918.0
883,26808514.0
884,13512711.0
885,9463328.0
886,14215948.0
887,27180016.0
888,6454388.5
889,25229226.0
890,9370228.0
891,11991448.0
892,19947234.0
893,5019526.0
894,25324686.0
895,19646948.0
896,11722622.0
897,9989922.0
898,19934200.0
899,8229151.0
900,13972297.0
901,7409283.5
902,14913172.0
903,24983590.0
904,14899890.0
905,11716028.0
906,9765935.0
907,5512801.5
908,6025290.0
909,12341617.0
910,19648262.0
911,20824122.0
912,15458449.0
913,8987687.0
914,4436624.0
915,7748410.0
916,9119335.0
917,9535946.0
918,21155956.0
919,14050323.0
920,40762904.0
921,7072096.0
922,9048512.0
923,11558723.0
924,13143833.0
925,7659433.0
926,8960282.0
927,15042642.0
928,12454746.0
929,14147104.0
930,14297709.0
931,11708543.0
932,11532053.0
933,17497502.0
934,8491343.0
935,6791416.5
936,16803556.0
937,10462988.0
938,14517644.0
939,9136031.0
940,21502248.0
941,12928149.0
942,15618486.0
943,9924893.0
944,16135779.0
945,17753266.0
946,9179555.0
947,10560788.0
948,49582950.0
949,9702425.0
950,11739294.0
951,11515808.0
952,16855486.0
953,10586770.0
954,37272696.0
955,12250292.0
956,7450798.0
957,11838969.0
958,18156046.0
959,11968793.0
960,12495519.0
961,9429300.0
962,11243272.0
963,23234408.0
964,21290636.0
965,45413260.0
966,7984239.0
967,8860180.0
968,17521230.0
969,4228884.0
970,9876904.0
971,5841183.5
972,8688556.0
973,12587798.0
974,9046999.0
975,3939510.8
976,10090220.0
977,8854258.0
978,29118576.0
979,9608399.0
980,15763861.0
981,6574975.5
982,9354261.0
983,6793455.5
984,6120626.0
985,11682797.0
986,10308139.0
987,8956507.0
988,32822038.0
989,10071567.0
990,12032811.0
991,26045020.0
992,5901654.5
993,11210651.0
994,22531842.0
995,17497618.0
996,6999748.5
997,16453263.0
998,16477420.0
999,7929018.5
1000,10528153.0
1001,8944701.0
1002,22458138.0
1003,9886665.0
1004,15061145.0
1005,4970122.0
1006,8183024.5
1007,9587410.0
1008,9567531.0
1009,10088728.0
1010,16851032.0
1011,6730583.0
1012,10053133.0
1013,9077346.0
1014,12085498.0
1015,21929182.0
1016,21653788.0
1017,11999424.0
1018,9473117.0
1019,6674036.5
1020,7246252.0
1021,9422151.0
1022,11623673.0
1023,6627510.5
1024,11803895.0
1025,9975408.0
1026,9393770.0
1027,18401894.0
1028,18165700.0
1029,11228862.0
1030,9061284.0
1031,19831340.0
1032,9032149.0
1033,7551580.5
1034,6942845.5
1035,5344039.5
1036,15468863.0
1037,19931634.0
1038,17967642.0
1039,8150425.5
1040,14277982.0
1041,13312957.0
1042,9759366.0
1043,17009686.0
1044,13704312.0
1045,13141185.0
1046,10001014.0
1047,15386428.0
1048,14373739.0
1049,7869785.5
1050,10383659.0
1051,12594964.0
1052,8294374.5
1053,8190219.5
1054,7313857.5
1055,11594071.0
1056,15972859.0
1057,14849622.0
1058,9158221.0
1059,9793399.0
1060,8185593.5
1061,12269351.0
1062,10798653.0
1063,10404766.0
1064,9498180.0
1065,14244478.0
1066,7837335.5
1067,19736686.0
1068,16127579.0
1069,8495687.0
1070,9631354.0
1071,11918925.0
1072,11345600.0
1073,20625504.0
1074,8417997.0
1075,9643497.0
1076,4250869.5
1077,27496866.0
1078,8989646.0
1079,20424374.0
1080,10100431.0
1081,10927134.0
1082,23708682.0
1083,8306534.5
1084,12917347.0
1085,13024973.0
1086,11904768.0
1087,17329100.0
1088,6959083.0
1089,6032877.5
1090,34823460.0
1091,4483472.0
1092,11058434.0
1093,5806564.5
1094,26542412.0
1095,19748954.0
1096,28538750.0
1097,6027703.0
1098,6349340.0
1099,22994790.0
1100,16533475.0
1101,6549967.5
1102,8976992.0
1103,12889427.0
1104,17774718.0
1105,24519444.0
1106,29201638.0
1107,18054022.0
1108,12975058.0
1109,14801105.0
1110,10191404.0
1111,16903352.0
1112,13279854.0
1113,5971075.0
1114,11495157.0
1115,15117170.0
1116,27983622.0
1117,18872490.0
1118,22099096.0
1119,13962489.0
1120,15312069.0
1121,9267315.0
1122,19873520.0
1123,16036618.0
1124,17394262.0
1125,13990360.0
1126,12667228.0
1127,28616982.0
1128,13250686.0
1129,16551091.0
1130,32817690.0
1131,18668658.0
1132,9450604.0
1133,14220054.0
1134,19434716.0
1135,23101170.0
1136,5112491.0
1137,14939922.0
1138,7732631.5
1139,8794776.0
1140,11482897.0
1141,10640863.0
1142,9156145.0
1143,15093271.0
1144,15205615.0
1145,9663512.0
1146,18551904.0
1147,10004273.0
1148,6403318.0
1149,5158104.0
1150,36033750.0
1151,13654753.0
1152,38747680.0
1153,5869875.5
1154,35563116.0
1155,13823390.0
1156,8640328.0
1157,44180310.0
1158,8333327.5
1159,6325368.0
1160,9984143.0
1161,8056849.5
1162,10525097.0
1163,41402750.0
1164,9784251.0
1165,19822910.0
1166,3212930.2
1167,38326724.0
1168,10528208.0
1169,43700670.0
1170,36600396.0
1171,12215844.0
1172,14686846.0
1173,11354806.0
1174,4789026.0
1175,10848757.0
1176,13184753.0
1177,40160904.0
1178,6054568.5
1179,12540204.0
1180,14943246.0
1181,11886045.0
1182,7684678.0
1183,10336227.0
1184,13390862.0
1185,12639957.0
1186,12370144.0
1187,39169624.0
1188,8695417.0
1189,7084926.5
1190,8455830.0
1191,53468270.0
1192,26697268.0
1193,9387165.0
1194,18818278.0
1195,12074762.0
1196,5236945.0
1197,11699288.0
1198,11071809.0
1199,10457252.0
1200,13307426.0
1201,11725397.0
1202,13802128.0
1203,6587852.5
1204,10645214.0
1205,14804506.0
1206,17973388.0
1207,25481876.0
1208,8230327.5
1209,10317620.0
1210,5910755.5
1211,8969271.0
1212,6820513.5
1213,7826259.5
1214,6611402.0
1215,23346118.0
1216,13812642.0
1217,15033545.0
1218,13168676.0
1219,7356620.0
1220,6531213.5
1221,8189662.5
1222,8276936.0
1223,18542378.0
1224,18682970.0
1225,10660794.0
1226,7110398.5
1227,9097857.0
1228,23276956.0
1229,8185677.0
1230,9310105.0
1231,13856251.0
1232,14918147.0
1233,4498676.0
1234,8420946.0
1235,11115186.0
1236,11048686.0
1237,12780533.0
1238,11788610.0
1239,16675149.0
1240,14862884.0
1241,8147741.5
1242,6269819.0
1243,23526362.0
1244,5115335.5
1245,29959040.0
1246,25806190.0
1247,10793767.0
1248,67373030.0
1249,13848150.0
1250,13679019.0
1251,19538212.0
1252,7746724.5
1253,6271739.5
1254,13345721.0
1255,16102564.0
1256,7285677.5
1257,21010056.0
1258,26592816.0
1259,13273622.0
1260,11786732.0
1261,12511545.0
1262,12188905.0
1263,9134871.0
1264,9715767.0
1265,8955409.0
1266,12439472.0
1267,17406508.0
1268,8616870.0
1269,6520317.5
1270,13754934.0
1271,8336063.5
1272,22859940.0
1273,5325204.5
1274,8677529.0
1275,8100342.5
1276,14485759.0
1277,17045670.0
1278,12746485.0
1279,103364664.0
1280,7348696.5
1281,49990840.0
1282,6120495.5
1283,6165307.0
1284,7632448.5
1285,57366830.0
1286,9763748.0
1287,8212253.5
1288,6666595.5
1289,7486529.0
1290,19387656.0
1291,9315119.0
1292,11759882.0
1293,8217798.5
1294,14653116.0
1295,13390929.0
1296,15721926.0
1297,13749116.0
1298,10690069.0
1299,10613082.0
1300,30684250.0
1301,21770702.0
1302,7750104.0
1303,10724786.0
1304,14066919.0
1305,10299582.0
1306,10986118.0
1307,14526149.0
1308,7342737.0
1309,14285672.0
1310,13853081.0
1311,11197878.0
1312,12643862.0
1313,6371999.5
1314,9110930.0
1315,21551786.0
1316,14007204.0
1317,8849760.0
1318,5388517.5
1319,12307596.0
1320,10426205.0
1321,11473852.0
1322,8277685.0
1323,14226522.0
1324,8964491.0
1325,27635424.0
1326,9297911.0
1327,4683712.5
1328,11719863.0
1329,18166398.0
1330,6383368.5
1331,11799643.0
1332,16792766.0
1333,13274089.0
1334,5969053.0
1335,9715932.0
1336,11893200.0
1337,24147236.0
1338,11139355.0
1339,17979436.0
1340,14442463.0
1341,13261923.0
1342,28216194.0
1343,36959696.0
1344,7011642.5
1345,7476647.0
1346,10664032.0
1347,18497586.0
1348,17670082.0
1349,17048492.0
1350,13967389.0
1351,9991810.0
1352,36989340.0
1353,10554760.0
1354,9564783.0
1355,12692739.0
1356,9005169.0
1357,12074694.0
1358,10259482.0
1359,7693001.0
1360,8273852.5
1361,7168435.5
1362,6719243.5
1363,13668627.0
1364,16664422.0
1365,36700428.0
1366,12815910.0
1367,14745062.0
1368,5724207.5
1369,14350817.0
1370,5882462.0
1371,4509912.0
1372,9484238.0
1373,22712266.0
1374,8098067.0
1375,14165156.0
1376,9219722.0
1377,7799525.5
1378,12568960.0
1379,15678506.0
1380,10850678.0
1381,25714604.0
1382,9947465.0
1383,17207384.0
1384,13798159.0
1385,20455776.0
1386,20281514.0
1387,36959452.0
1388,12538446.0
1389,17167952.0
1390,10467106.0
1391,7918769.5
1392,8179100.0
1393,19677398.0
1394,17447726.0
1395,10886201.0
1396,25826892.0
1397,7760348.5
1398,15463824.0
1399,3901482.0
1400,19384682.0
1401,11722886.0
1402,15016927.0
1403,10934366.0
1404,19240982.0
1405,19065046.0
1406,9082009.0
1407,51272004.0
1408,8714095.0
1409,10336576.0
1410,17151060.0
1411,7554850.5
1412,14087461.0
1413,47953050.0
1414,13223448.0
1415,22345464.0
1416,14364511.0
1417,20451382.0
1418,27188854.0
1419,6544460.5
1420,17933808.0
1421,10088831.0
1422,9275532.0
1423,13335567.0
1424,16436895.0
1425,16592956.0
1426,27177304.0
1427,10576856.0
1428,22574624.0
1429,13605015.0
1430,9666359.0
1431,21960210.0
1432,17418556.0
1433,6745408.5
1434,16872556.0
1435,11402397.0
1436,5921247.0
1437,21734852.0
1438,6207042.5
1439,17072812.0
1440,24105274.0
1441,7089139.5
1442,7906089.0
1443,12210910.0
1444,17679930.0
1445,8922411.0
1446,10513507.0
1447,8533949.0
1448,9319319.0
1449,9683437.0
1450,10343151.0
1451,6951789.5
1452,5120725.5
1453,53756160.0
1454,16274287.0
1455,7523298.0
1456,15167084.0
1457,13622022.0
1458,13408386.0
1459,39919556.0
1460,12034514.0
1461,8139469.0
1462,28666072.0
1463,7031743.5
1464,17422372.0
1465,5389502.5
1466,13403095.0
1467,6064061.5
1468,39564440.0
1469,7040890.5
1470,16690850.0
1471,8014211.5
1472,6736497.5
1473,16931146.0
1474,24639550.0
1475,22472028.0
1476,11147080.0
1477,9386471.0
1478,10619099.0
1479,6951478.0
1480,8839160.0
1481,16776425.0
1482,18440722.0
1483,5955594.0
1484,10255327.0
1485,13421196.0
1486,41193692.0
1487,3846068.2
1488,4795968.5
1489,10991982.0
1490,9509586.0
1491,42821412.0
1492,17340748.0
1493,6769242.0
1494,10988510.0
1495,7951510.5
1496,15327056.0
1497,15723083.0
1498,12884733.0
1499,8360363.5
1500,14339454.0
1501,10299652.0
1502,13526504.0
1503,10631855.0
1504,14625983.0
1505,11297912.0
1506,10791793.0
1507,8742984.0
1508,15777942.0
1509,15187406.0
1510,47248776.0
1511,10256247.0
1512,12915964.0
1513,8007392.5
1514,19246922.0
1515,8585969.0
1516,10505734.0
1517,8800554.0
1518,17999212.0
1519,11179338.0
1520,6130668.5
1521,19777130.0
1522,7417823.0
1523,15166426.0
1524,10920212.0
1525,15545828.0
1526,39382336.0
1527,13769052.0
1528,8406800.0
1529,8389366.0
1530,15789856.0
1531,13561534.0
1532,12411017.0
1533,14466050.0
1534,15864756.0
1535,16317014.0
1536,9913642.0
1537,7313564.0
1538,19361766.0
1539,17400206.0
1540,43144380.0
1541,19866072.0
1542,12944530.0
1543,6434229.0
1544,17858954.0
1545,26934692.0
1546,15928859.0
1547,9835245.0
1548,21692794.0
1549,10161303.0
1550,8627936.0
1551,26675038.0
1552,8893800.0
1553,15940881.0
1554,8406008.0
1555,22096470.0
1556,21688406.0
1557,19720210.0
1558,9546913.0
1559,58251740.0
1560,10800706.0
1561,6172891.0
1562,15559941.0
1563,21809696.0
1564,16086322.0
1565,10491807.0
1566,9009545.0
1567,13370596.0
1568,30729848.0
1569,20463244.0
1570,16333480.0
1571,6321398.5
1572,12703726.0
1573,24180242.0
1574,39986976.0
1575,11905313.0
1576,12316266.0
1577,8024715.5
1578,8140147.5
1579,19816256.0
1580,11592976.0
1581,9282534.0
1582,8617829.0
1583,15257877.0
1584,25198902.0
1585,18649878.0
1586,7449916.5
1587,12904859.0
1588,9223522.0
1589,9405644.0
1590,18232046.0
1591,5416852.5
1592,12388038.0
1593,6010885.5
1594,14308224.0
1595,18604254.0
1596,19509334.0
1597,11671484.0
1598,20234118.0
1599,4504233.5
1600,7244917.5
1601,10646423.0
1602,12119096.0
1603,18649998.0
1604,13370190.0
1605,15784479.0
1606,5972126.5
1607,6130670.5
1608,9352224.0
1609,8294086.0
1610,6311822.0
1611,10559136.0
1612,8004907.5
1613,13709152.0
1614,11355354.0
1615,13832535.0
1616,14046477.0
1617,9089458.0
1618,13798614.0
1619,14924181.0
1620,4197997.5
1621,10754282.0
1622,34766784.0
1623,11188619.0
1624,4222849.5
1625,10153035.0
1626,21726126.0
1627,13211840.0
1628,11504284.0
1629,13859100.0
1630,10852188.0
1631,17182896.0
1632,24485856.0
1633,12393024.0
1634,13363129.0
1635,6509279.0
1636,30625670.0
1637,11707465.0
1638,19022494.0
1639,8415507.0
1640,13691277.0
1641,21085042.0
1642,9284751.0
1643,39044530.0
1644,17285962.0
1645,11989139.0
1646,18941838.0
1647,10730687.0
1648,9362450.0
1649,11038172.0
1650,7929884.5
1651,4690217.0
1652,9186905.0
1653,8313810.0
1654,7965102.5
1655,25224942.0
1656,50600110.0
1657,10545184.0
1658,12695013.0
1659,8866726.0
1660,9670879.0
1661,7419717.0
1662,14203110.0
1663,8484977.0
1664,12453941.0
1665,21967546.0
